# Every Advanced SIMD form the assembler accepts, one per line, as
#   spelling => 0xWORD
# or, where GAS prints the word back under a different spelling (an alias
# it prefers, a register-list range, a hex immediate),
#   spelling => 0xWORD => spelling GAS prints
# The words were captured on csarm (GNU as 2.46.1, objdump 2.46.1, 2026-09-13)
# from a probe assembled with no .arch directive; tests/simd.rs asserts every
# spelling assembles to its word and every word prints back as the second
# spelling (or the first when there is only one). A line is never edited by
# hand: regenerate from the probe.
add v3.8b, v7.8b, v21.8b => 0x0e3584e3
orr v3.16b, v7.16b, v21.16b => 0x4eb51ce3
orn v3.8b, v7.8b, v21.8b => 0x0ef51ce3
orn v3.16b, v7.16b, v21.16b => 0x4ef51ce3
eor v3.8b, v7.8b, v21.8b => 0x2e351ce3
eor v3.16b, v7.16b, v21.16b => 0x6e351ce3
bic v3.8b, v7.8b, v21.8b => 0x0e751ce3
bic v3.16b, v7.16b, v21.16b => 0x4e751ce3
bsl v3.8b, v7.8b, v21.8b => 0x2e751ce3
bsl v3.16b, v7.16b, v21.16b => 0x6e751ce3
bit v3.8b, v7.8b, v21.8b => 0x2eb51ce3
bit v3.16b, v7.16b, v21.16b => 0x6eb51ce3
bif v3.8b, v7.8b, v21.8b => 0x2ef51ce3
bif v3.16b, v7.16b, v21.16b => 0x6ef51ce3
mov v3.8b, v7.8b => 0x0ea71ce3
mov v3.16b, v7.16b => 0x4ea71ce3
cmeq v3.8b, v7.8b, v21.8b => 0x2e358ce3
cmeq v3.16b, v7.16b, v21.16b => 0x6e358ce3
cmeq v3.4h, v7.4h, v21.4h => 0x2e758ce3
cmeq v3.8h, v7.8h, v21.8h => 0x6e758ce3
cmeq v3.2s, v7.2s, v21.2s => 0x2eb58ce3
cmeq v3.4s, v7.4s, v21.4s => 0x6eb58ce3
cmeq v3.2d, v7.2d, v21.2d => 0x6ef58ce3
cmeq d3, d7, d21 => 0x7ef58ce3
cmge v3.8b, v7.8b, v21.8b => 0x0e353ce3
cmge v3.16b, v7.16b, v21.16b => 0x4e353ce3
cmge v3.4h, v7.4h, v21.4h => 0x0e753ce3
cmge v3.8h, v7.8h, v21.8h => 0x4e753ce3
cmge v3.2s, v7.2s, v21.2s => 0x0eb53ce3
cmge v3.4s, v7.4s, v21.4s => 0x4eb53ce3
cmge v3.2d, v7.2d, v21.2d => 0x4ef53ce3
cmge d3, d7, d21 => 0x5ef53ce3
cmgt v3.8b, v7.8b, v21.8b => 0x0e3534e3
cmgt v3.16b, v7.16b, v21.16b => 0x4e3534e3
cmgt v3.4h, v7.4h, v21.4h => 0x0e7534e3
cmgt v3.8h, v7.8h, v21.8h => 0x4e7534e3
cmgt v3.2s, v7.2s, v21.2s => 0x0eb534e3
cmgt v3.4s, v7.4s, v21.4s => 0x4eb534e3
cmgt v3.2d, v7.2d, v21.2d => 0x4ef534e3
cmgt d3, d7, d21 => 0x5ef534e3
cmhi v3.8b, v7.8b, v21.8b => 0x2e3534e3
cmhi v3.16b, v7.16b, v21.16b => 0x6e3534e3
cmhi v3.4h, v7.4h, v21.4h => 0x2e7534e3
cmhi v3.8h, v7.8h, v21.8h => 0x6e7534e3
cmhi v3.2s, v7.2s, v21.2s => 0x2eb534e3
cmhi v3.4s, v7.4s, v21.4s => 0x6eb534e3
cmhi v3.2d, v7.2d, v21.2d => 0x6ef534e3
cmhi d3, d7, d21 => 0x7ef534e3
cmhs v3.8b, v7.8b, v21.8b => 0x2e353ce3
cmhs v3.16b, v7.16b, v21.16b => 0x6e353ce3
cmhs v3.4h, v7.4h, v21.4h => 0x2e753ce3
cmhs v3.8h, v7.8h, v21.8h => 0x6e753ce3
cmhs v3.2s, v7.2s, v21.2s => 0x2eb53ce3
cmhs v3.4s, v7.4s, v21.4s => 0x6eb53ce3
cmhs v3.2d, v7.2d, v21.2d => 0x6ef53ce3
cmhs d3, d7, d21 => 0x7ef53ce3
cmtst v3.8b, v7.8b, v21.8b => 0x0e358ce3
cmtst v3.16b, v7.16b, v21.16b => 0x4e358ce3
cmtst v3.4h, v7.4h, v21.4h => 0x0e758ce3
cmtst v3.8h, v7.8h, v21.8h => 0x4e758ce3
cmtst v3.2s, v7.2s, v21.2s => 0x0eb58ce3
cmtst v3.4s, v7.4s, v21.4s => 0x4eb58ce3
cmtst v3.2d, v7.2d, v21.2d => 0x4ef58ce3
cmtst d3, d7, d21 => 0x5ef58ce3
cmeq v3.8b, v7.8b, #0 => 0x0e2098e3
cmeq v3.16b, v7.16b, #0 => 0x4e2098e3
cmeq v3.4h, v7.4h, #0 => 0x0e6098e3
cmeq v3.8h, v7.8h, #0 => 0x4e6098e3
cmeq v3.2s, v7.2s, #0 => 0x0ea098e3
cmeq v3.4s, v7.4s, #0 => 0x4ea098e3
cmeq v3.2d, v7.2d, #0 => 0x4ee098e3
cmeq d3, d7, #0 => 0x5ee098e3
cmge v3.8b, v7.8b, #0 => 0x2e2088e3
cmge v3.16b, v7.16b, #0 => 0x6e2088e3
cmge v3.4h, v7.4h, #0 => 0x2e6088e3
cmge v3.8h, v7.8h, #0 => 0x6e6088e3
cmge v3.2s, v7.2s, #0 => 0x2ea088e3
cmge v3.4s, v7.4s, #0 => 0x6ea088e3
cmge v3.2d, v7.2d, #0 => 0x6ee088e3
cmge d3, d7, #0 => 0x7ee088e3
cmgt v3.8b, v7.8b, #0 => 0x0e2088e3
cmgt v3.16b, v7.16b, #0 => 0x4e2088e3
cmgt v3.4h, v7.4h, #0 => 0x0e6088e3
cmgt v3.8h, v7.8h, #0 => 0x4e6088e3
cmgt v3.2s, v7.2s, #0 => 0x0ea088e3
cmgt v3.4s, v7.4s, #0 => 0x4ea088e3
cmgt v3.2d, v7.2d, #0 => 0x4ee088e3
cmgt d3, d7, #0 => 0x5ee088e3
cmle v3.8b, v7.8b, #0 => 0x2e2098e3
cmle v3.16b, v7.16b, #0 => 0x6e2098e3
cmle v3.4h, v7.4h, #0 => 0x2e6098e3
cmle v3.8h, v7.8h, #0 => 0x6e6098e3
cmle v3.2s, v7.2s, #0 => 0x2ea098e3
cmle v3.4s, v7.4s, #0 => 0x6ea098e3
cmle v3.2d, v7.2d, #0 => 0x6ee098e3
cmle d3, d7, #0 => 0x7ee098e3
cmlt v3.8b, v7.8b, #0 => 0x0e20a8e3
cmlt v3.16b, v7.16b, #0 => 0x4e20a8e3
cmlt v3.4h, v7.4h, #0 => 0x0e60a8e3
cmlt v3.8h, v7.8h, #0 => 0x4e60a8e3
cmlt v3.2s, v7.2s, #0 => 0x0ea0a8e3
cmlt v3.4s, v7.4s, #0 => 0x4ea0a8e3
cmlt v3.2d, v7.2d, #0 => 0x4ee0a8e3
cmlt d3, d7, #0 => 0x5ee0a8e3
sqadd v3.8b, v7.8b, v21.8b => 0x0e350ce3
sqadd v3.16b, v7.16b, v21.16b => 0x4e350ce3
sqadd v3.4h, v7.4h, v21.4h => 0x0e750ce3
sqadd v3.8h, v7.8h, v21.8h => 0x4e750ce3
sqadd v3.2s, v7.2s, v21.2s => 0x0eb50ce3
sqadd v3.4s, v7.4s, v21.4s => 0x4eb50ce3
sqadd v3.2d, v7.2d, v21.2d => 0x4ef50ce3
sqadd b3, b7, b21 => 0x5e350ce3
sqadd h3, h7, h21 => 0x5e750ce3
sqadd s3, s7, s21 => 0x5eb50ce3
sqadd d3, d7, d21 => 0x5ef50ce3
uqadd v3.8b, v7.8b, v21.8b => 0x2e350ce3
uqadd v3.16b, v7.16b, v21.16b => 0x6e350ce3
uqadd v3.4h, v7.4h, v21.4h => 0x2e750ce3
uqadd v3.8h, v7.8h, v21.8h => 0x6e750ce3
uqadd v3.2s, v7.2s, v21.2s => 0x2eb50ce3
uqadd v3.4s, v7.4s, v21.4s => 0x6eb50ce3
uqadd v3.2d, v7.2d, v21.2d => 0x6ef50ce3
uqadd b3, b7, b21 => 0x7e350ce3
uqadd h3, h7, h21 => 0x7e750ce3
uqadd s3, s7, s21 => 0x7eb50ce3
uqadd d3, d7, d21 => 0x7ef50ce3
sqsub v3.8b, v7.8b, v21.8b => 0x0e352ce3
sqsub v3.16b, v7.16b, v21.16b => 0x4e352ce3
sqsub v3.4h, v7.4h, v21.4h => 0x0e752ce3
sqsub v3.8h, v7.8h, v21.8h => 0x4e752ce3
sqsub v3.2s, v7.2s, v21.2s => 0x0eb52ce3
sqsub v3.4s, v7.4s, v21.4s => 0x4eb52ce3
sqsub v3.2d, v7.2d, v21.2d => 0x4ef52ce3
sqsub b3, b7, b21 => 0x5e352ce3
sqsub h3, h7, h21 => 0x5e752ce3
sqsub s3, s7, s21 => 0x5eb52ce3
sqsub d3, d7, d21 => 0x5ef52ce3
uqsub v3.8b, v7.8b, v21.8b => 0x2e352ce3
uqsub v3.16b, v7.16b, v21.16b => 0x6e352ce3
uqsub v3.4h, v7.4h, v21.4h => 0x2e752ce3
uqsub v3.8h, v7.8h, v21.8h => 0x6e752ce3
uqsub v3.2s, v7.2s, v21.2s => 0x2eb52ce3
uqsub v3.4s, v7.4s, v21.4s => 0x6eb52ce3
uqsub v3.2d, v7.2d, v21.2d => 0x6ef52ce3
uqsub b3, b7, b21 => 0x7e352ce3
uqsub h3, h7, h21 => 0x7e752ce3
uqsub s3, s7, s21 => 0x7eb52ce3
uqsub d3, d7, d21 => 0x7ef52ce3
shadd v3.8b, v7.8b, v21.8b => 0x0e3504e3
shadd v3.16b, v7.16b, v21.16b => 0x4e3504e3
shadd v3.4h, v7.4h, v21.4h => 0x0e7504e3
shadd v3.8h, v7.8h, v21.8h => 0x4e7504e3
shadd v3.2s, v7.2s, v21.2s => 0x0eb504e3
shadd v3.4s, v7.4s, v21.4s => 0x4eb504e3
uhadd v3.8b, v7.8b, v21.8b => 0x2e3504e3
uhadd v3.16b, v7.16b, v21.16b => 0x6e3504e3
uhadd v3.4h, v7.4h, v21.4h => 0x2e7504e3
uhadd v3.8h, v7.8h, v21.8h => 0x6e7504e3
uhadd v3.2s, v7.2s, v21.2s => 0x2eb504e3
uhadd v3.4s, v7.4s, v21.4s => 0x6eb504e3
srhadd v3.8b, v7.8b, v21.8b => 0x0e3514e3
srhadd v3.16b, v7.16b, v21.16b => 0x4e3514e3
srhadd v3.4h, v7.4h, v21.4h => 0x0e7514e3
srhadd v3.8h, v7.8h, v21.8h => 0x4e7514e3
srhadd v3.2s, v7.2s, v21.2s => 0x0eb514e3
srhadd v3.4s, v7.4s, v21.4s => 0x4eb514e3
urhadd v3.8b, v7.8b, v21.8b => 0x2e3514e3
urhadd v3.16b, v7.16b, v21.16b => 0x6e3514e3
urhadd v3.4h, v7.4h, v21.4h => 0x2e7514e3
urhadd v3.8h, v7.8h, v21.8h => 0x6e7514e3
urhadd v3.2s, v7.2s, v21.2s => 0x2eb514e3
urhadd v3.4s, v7.4s, v21.4s => 0x6eb514e3
shsub v3.8b, v7.8b, v21.8b => 0x0e3524e3
shsub v3.16b, v7.16b, v21.16b => 0x4e3524e3
shsub v3.4h, v7.4h, v21.4h => 0x0e7524e3
shsub v3.8h, v7.8h, v21.8h => 0x4e7524e3
shsub v3.2s, v7.2s, v21.2s => 0x0eb524e3
shsub v3.4s, v7.4s, v21.4s => 0x4eb524e3
uhsub v3.8b, v7.8b, v21.8b => 0x2e3524e3
uhsub v3.16b, v7.16b, v21.16b => 0x6e3524e3
uhsub v3.4h, v7.4h, v21.4h => 0x2e7524e3
uhsub v3.8h, v7.8h, v21.8h => 0x6e7524e3
uhsub v3.2s, v7.2s, v21.2s => 0x2eb524e3
uhsub v3.4s, v7.4s, v21.4s => 0x6eb524e3
sqabs v3.8b, v7.8b => 0x0e2078e3
sqabs v3.16b, v7.16b => 0x4e2078e3
sqabs v3.4h, v7.4h => 0x0e6078e3
sqabs v3.8h, v7.8h => 0x4e6078e3
sqabs v3.2s, v7.2s => 0x0ea078e3
sqabs v3.4s, v7.4s => 0x4ea078e3
sqabs v3.2d, v7.2d => 0x4ee078e3
sqabs b3, b7 => 0x5e2078e3
sqabs h3, h7 => 0x5e6078e3
sqabs s3, s7 => 0x5ea078e3
sqabs d3, d7 => 0x5ee078e3
sqneg v3.8b, v7.8b => 0x2e2078e3
sqneg v3.16b, v7.16b => 0x6e2078e3
sqneg v3.4h, v7.4h => 0x2e6078e3
sqneg v3.8h, v7.8h => 0x6e6078e3
sqneg v3.2s, v7.2s => 0x2ea078e3
sqneg v3.4s, v7.4s => 0x6ea078e3
sqneg v3.2d, v7.2d => 0x6ee078e3
sqneg b3, b7 => 0x7e2078e3
sqneg h3, h7 => 0x7e6078e3
sqneg s3, s7 => 0x7ea078e3
sqneg d3, d7 => 0x7ee078e3
suqadd v3.8b, v7.8b => 0x0e2038e3
suqadd v3.16b, v7.16b => 0x4e2038e3
suqadd v3.4h, v7.4h => 0x0e6038e3
suqadd v3.8h, v7.8h => 0x4e6038e3
suqadd v3.2s, v7.2s => 0x0ea038e3
suqadd v3.4s, v7.4s => 0x4ea038e3
suqadd v3.2d, v7.2d => 0x4ee038e3
suqadd b3, b7 => 0x5e2038e3
suqadd h3, h7 => 0x5e6038e3
suqadd s3, s7 => 0x5ea038e3
suqadd d3, d7 => 0x5ee038e3
usqadd v3.8b, v7.8b => 0x2e2038e3
usqadd v3.16b, v7.16b => 0x6e2038e3
usqadd v3.4h, v7.4h => 0x2e6038e3
usqadd v3.8h, v7.8h => 0x6e6038e3
usqadd v3.2s, v7.2s => 0x2ea038e3
usqadd v3.4s, v7.4s => 0x6ea038e3
usqadd v3.2d, v7.2d => 0x6ee038e3
usqadd b3, b7 => 0x7e2038e3
usqadd h3, h7 => 0x7e6038e3
usqadd s3, s7 => 0x7ea038e3
usqadd d3, d7 => 0x7ee038e3
sqdmulh v3.4h, v7.4h, v21.4h => 0x0e75b4e3
sqdmulh v3.8h, v7.8h, v21.8h => 0x4e75b4e3
sqdmulh v3.2s, v7.2s, v21.2s => 0x0eb5b4e3
sqdmulh v3.4s, v7.4s, v21.4s => 0x4eb5b4e3
sqdmulh h3, h7, h21 => 0x5e75b4e3
sqdmulh s3, s7, s21 => 0x5eb5b4e3
sqrdmulh v3.4h, v7.4h, v21.4h => 0x2e75b4e3
sqrdmulh v3.8h, v7.8h, v21.8h => 0x6e75b4e3
sqrdmulh v3.2s, v7.2s, v21.2s => 0x2eb5b4e3
sqrdmulh v3.4s, v7.4s, v21.4s => 0x6eb5b4e3
sqrdmulh h3, h7, h21 => 0x7e75b4e3
sqrdmulh s3, s7, s21 => 0x7eb5b4e3
smax v3.8b, v7.8b, v21.8b => 0x0e3564e3
smax v3.16b, v7.16b, v21.16b => 0x4e3564e3
smax v3.4h, v7.4h, v21.4h => 0x0e7564e3
smax v3.8h, v7.8h, v21.8h => 0x4e7564e3
smax v3.2s, v7.2s, v21.2s => 0x0eb564e3
smax v3.4s, v7.4s, v21.4s => 0x4eb564e3
smin v3.8b, v7.8b, v21.8b => 0x0e356ce3
smin v3.16b, v7.16b, v21.16b => 0x4e356ce3
smin v3.4h, v7.4h, v21.4h => 0x0e756ce3
smin v3.8h, v7.8h, v21.8h => 0x4e756ce3
smin v3.2s, v7.2s, v21.2s => 0x0eb56ce3
smin v3.4s, v7.4s, v21.4s => 0x4eb56ce3
umax v3.8b, v7.8b, v21.8b => 0x2e3564e3
umax v3.16b, v7.16b, v21.16b => 0x6e3564e3
umax v3.4h, v7.4h, v21.4h => 0x2e7564e3
umax v3.8h, v7.8h, v21.8h => 0x6e7564e3
umax v3.2s, v7.2s, v21.2s => 0x2eb564e3
umax v3.4s, v7.4s, v21.4s => 0x6eb564e3
umin v3.8b, v7.8b, v21.8b => 0x2e356ce3
umin v3.16b, v7.16b, v21.16b => 0x6e356ce3
umin v3.4h, v7.4h, v21.4h => 0x2e756ce3
umin v3.8h, v7.8h, v21.8h => 0x6e756ce3
umin v3.2s, v7.2s, v21.2s => 0x2eb56ce3
umin v3.4s, v7.4s, v21.4s => 0x6eb56ce3
smaxp v3.8b, v7.8b, v21.8b => 0x0e35a4e3
smaxp v3.16b, v7.16b, v21.16b => 0x4e35a4e3
smaxp v3.4h, v7.4h, v21.4h => 0x0e75a4e3
smaxp v3.8h, v7.8h, v21.8h => 0x4e75a4e3
smaxp v3.2s, v7.2s, v21.2s => 0x0eb5a4e3
smaxp v3.4s, v7.4s, v21.4s => 0x4eb5a4e3
sminp v3.8b, v7.8b, v21.8b => 0x0e35ace3
sminp v3.16b, v7.16b, v21.16b => 0x4e35ace3
sminp v3.4h, v7.4h, v21.4h => 0x0e75ace3
sminp v3.8h, v7.8h, v21.8h => 0x4e75ace3
sminp v3.2s, v7.2s, v21.2s => 0x0eb5ace3
sminp v3.4s, v7.4s, v21.4s => 0x4eb5ace3
umaxp v3.8b, v7.8b, v21.8b => 0x2e35a4e3
umaxp v3.16b, v7.16b, v21.16b => 0x6e35a4e3
umaxp v3.4h, v7.4h, v21.4h => 0x2e75a4e3
umaxp v3.8h, v7.8h, v21.8h => 0x6e75a4e3
umaxp v3.2s, v7.2s, v21.2s => 0x2eb5a4e3
umaxp v3.4s, v7.4s, v21.4s => 0x6eb5a4e3
uminp v3.8b, v7.8b, v21.8b => 0x2e35ace3
uminp v3.16b, v7.16b, v21.16b => 0x6e35ace3
uminp v3.4h, v7.4h, v21.4h => 0x2e75ace3
uminp v3.8h, v7.8h, v21.8h => 0x6e75ace3
uminp v3.2s, v7.2s, v21.2s => 0x2eb5ace3
uminp v3.4s, v7.4s, v21.4s => 0x6eb5ace3
smaxv b3, v7.8b => 0x0e30a8e3
smaxv b3, v7.16b => 0x4e30a8e3
smaxv h3, v7.4h => 0x0e70a8e3
smaxv h3, v7.8h => 0x4e70a8e3
smaxv s3, v7.4s => 0x4eb0a8e3
sminv b3, v7.8b => 0x0e31a8e3
sminv b3, v7.16b => 0x4e31a8e3
sminv h3, v7.4h => 0x0e71a8e3
sminv h3, v7.8h => 0x4e71a8e3
sminv s3, v7.4s => 0x4eb1a8e3
umaxv b3, v7.8b => 0x2e30a8e3
umaxv b3, v7.16b => 0x6e30a8e3
umaxv h3, v7.4h => 0x2e70a8e3
umaxv h3, v7.8h => 0x6e70a8e3
umaxv s3, v7.4s => 0x6eb0a8e3
uminv b3, v7.8b => 0x2e31a8e3
uminv b3, v7.16b => 0x6e31a8e3
uminv h3, v7.4h => 0x2e71a8e3
uminv h3, v7.8h => 0x6e71a8e3
uminv s3, v7.4s => 0x6eb1a8e3
addv b3, v7.8b => 0x0e31b8e3
addv b3, v7.16b => 0x4e31b8e3
addv h3, v7.4h => 0x0e71b8e3
addv h3, v7.8h => 0x4e71b8e3
addv s3, v7.4s => 0x4eb1b8e3
saddlv h3, v7.8b => 0x0e3038e3
saddlv h3, v7.16b => 0x4e3038e3
saddlv s3, v7.4h => 0x0e7038e3
saddlv s3, v7.8h => 0x4e7038e3
saddlv d3, v7.4s => 0x4eb038e3
uaddlv h3, v7.8b => 0x2e3038e3
uaddlv h3, v7.16b => 0x6e3038e3
uaddlv s3, v7.4h => 0x2e7038e3
uaddlv s3, v7.8h => 0x6e7038e3
uaddlv d3, v7.4s => 0x6eb038e3
addp v3.8b, v7.8b, v21.8b => 0x0e35bce3
addp v3.16b, v7.16b, v21.16b => 0x4e35bce3
addp v3.4h, v7.4h, v21.4h => 0x0e75bce3
addp v3.8h, v7.8h, v21.8h => 0x4e75bce3
addp v3.2s, v7.2s, v21.2s => 0x0eb5bce3
addp v3.4s, v7.4s, v21.4s => 0x4eb5bce3
addp v3.2d, v7.2d, v21.2d => 0x4ef5bce3
addp d3, v7.2d => 0x5ef1b8e3
saddlp v3.4h, v7.8b => 0x0e2028e3
saddlp v3.8h, v7.16b => 0x4e2028e3
saddlp v3.2s, v7.4h => 0x0e6028e3
saddlp v3.4s, v7.8h => 0x4e6028e3
saddlp v3.1d, v7.2s => 0x0ea028e3
saddlp v3.2d, v7.4s => 0x4ea028e3
uaddlp v3.4h, v7.8b => 0x2e2028e3
uaddlp v3.8h, v7.16b => 0x6e2028e3
uaddlp v3.2s, v7.4h => 0x2e6028e3
uaddlp v3.4s, v7.8h => 0x6e6028e3
uaddlp v3.1d, v7.2s => 0x2ea028e3
uaddlp v3.2d, v7.4s => 0x6ea028e3
sadalp v3.4h, v7.8b => 0x0e2068e3
sadalp v3.8h, v7.16b => 0x4e2068e3
sadalp v3.2s, v7.4h => 0x0e6068e3
sadalp v3.4s, v7.8h => 0x4e6068e3
sadalp v3.1d, v7.2s => 0x0ea068e3
sadalp v3.2d, v7.4s => 0x4ea068e3
uadalp v3.4h, v7.8b => 0x2e2068e3
uadalp v3.8h, v7.16b => 0x6e2068e3
uadalp v3.2s, v7.4h => 0x2e6068e3
uadalp v3.4s, v7.8h => 0x6e6068e3
uadalp v3.1d, v7.2s => 0x2ea068e3
uadalp v3.2d, v7.4s => 0x6ea068e3
sabd v3.8b, v7.8b, v21.8b => 0x0e3574e3
sabd v3.16b, v7.16b, v21.16b => 0x4e3574e3
sabd v3.4h, v7.4h, v21.4h => 0x0e7574e3
sabd v3.8h, v7.8h, v21.8h => 0x4e7574e3
sabd v3.2s, v7.2s, v21.2s => 0x0eb574e3
sabd v3.4s, v7.4s, v21.4s => 0x4eb574e3
uabd v3.8b, v7.8b, v21.8b => 0x2e3574e3
uabd v3.16b, v7.16b, v21.16b => 0x6e3574e3
uabd v3.4h, v7.4h, v21.4h => 0x2e7574e3
uabd v3.8h, v7.8h, v21.8h => 0x6e7574e3
uabd v3.2s, v7.2s, v21.2s => 0x2eb574e3
uabd v3.4s, v7.4s, v21.4s => 0x6eb574e3
saba v3.8b, v7.8b, v21.8b => 0x0e357ce3
saba v3.16b, v7.16b, v21.16b => 0x4e357ce3
saba v3.4h, v7.4h, v21.4h => 0x0e757ce3
saba v3.8h, v7.8h, v21.8h => 0x4e757ce3
saba v3.2s, v7.2s, v21.2s => 0x0eb57ce3
saba v3.4s, v7.4s, v21.4s => 0x4eb57ce3
uaba v3.8b, v7.8b, v21.8b => 0x2e357ce3
uaba v3.16b, v7.16b, v21.16b => 0x6e357ce3
uaba v3.4h, v7.4h, v21.4h => 0x2e757ce3
uaba v3.8h, v7.8h, v21.8h => 0x6e757ce3
uaba v3.2s, v7.2s, v21.2s => 0x2eb57ce3
uaba v3.4s, v7.4s, v21.4s => 0x6eb57ce3
sabdl v3.8h, v7.8b, v21.8b => 0x0e3570e3
sabdl v3.4s, v7.4h, v21.4h => 0x0e7570e3
sabdl v3.2d, v7.2s, v21.2s => 0x0eb570e3
sabdl2 v3.8h, v7.16b, v21.16b => 0x4e3570e3
sabdl2 v3.4s, v7.8h, v21.8h => 0x4e7570e3
sabdl2 v3.2d, v7.4s, v21.4s => 0x4eb570e3
uabdl v3.8h, v7.8b, v21.8b => 0x2e3570e3
uabdl v3.4s, v7.4h, v21.4h => 0x2e7570e3
uabdl v3.2d, v7.2s, v21.2s => 0x2eb570e3
uabdl2 v3.8h, v7.16b, v21.16b => 0x6e3570e3
uabdl2 v3.4s, v7.8h, v21.8h => 0x6e7570e3
uabdl2 v3.2d, v7.4s, v21.4s => 0x6eb570e3
sabal v3.8h, v7.8b, v21.8b => 0x0e3550e3
sabal v3.4s, v7.4h, v21.4h => 0x0e7550e3
sabal v3.2d, v7.2s, v21.2s => 0x0eb550e3
sabal2 v3.8h, v7.16b, v21.16b => 0x4e3550e3
sabal2 v3.4s, v7.8h, v21.8h => 0x4e7550e3
sabal2 v3.2d, v7.4s, v21.4s => 0x4eb550e3
uabal v3.8h, v7.8b, v21.8b => 0x2e3550e3
uabal v3.4s, v7.4h, v21.4h => 0x2e7550e3
uabal v3.2d, v7.2s, v21.2s => 0x2eb550e3
uabal2 v3.8h, v7.16b, v21.16b => 0x6e3550e3
uabal2 v3.4s, v7.8h, v21.8h => 0x6e7550e3
uabal2 v3.2d, v7.4s, v21.4s => 0x6eb550e3
saddl v3.8h, v7.8b, v21.8b => 0x0e3500e3
saddl v3.4s, v7.4h, v21.4h => 0x0e7500e3
saddl v3.2d, v7.2s, v21.2s => 0x0eb500e3
saddl2 v3.8h, v7.16b, v21.16b => 0x4e3500e3
saddl2 v3.4s, v7.8h, v21.8h => 0x4e7500e3
saddl2 v3.2d, v7.4s, v21.4s => 0x4eb500e3
uaddl v3.8h, v7.8b, v21.8b => 0x2e3500e3
uaddl v3.4s, v7.4h, v21.4h => 0x2e7500e3
uaddl v3.2d, v7.2s, v21.2s => 0x2eb500e3
uaddl2 v3.8h, v7.16b, v21.16b => 0x6e3500e3
uaddl2 v3.4s, v7.8h, v21.8h => 0x6e7500e3
uaddl2 v3.2d, v7.4s, v21.4s => 0x6eb500e3
ssubl v3.8h, v7.8b, v21.8b => 0x0e3520e3
ssubl v3.4s, v7.4h, v21.4h => 0x0e7520e3
ssubl v3.2d, v7.2s, v21.2s => 0x0eb520e3
ssubl2 v3.8h, v7.16b, v21.16b => 0x4e3520e3
ssubl2 v3.4s, v7.8h, v21.8h => 0x4e7520e3
ssubl2 v3.2d, v7.4s, v21.4s => 0x4eb520e3
usubl v3.8h, v7.8b, v21.8b => 0x2e3520e3
